,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
16657,2020-11-14,26163,15.579526,1.054462,13.5181,0.907865,20.032557,16.822301,1.6791744,32.4030238,1.583796,26.6581224,3.9773457,1.9986565,31.7805181,1.7516815,25.1009683,3.838671,5.4374,5.336867,16.82000121,47.0,64.600371108515,0.30591146498751,0.30276457424466,0.04995498454155,0.05444070704065,632.91006183249,633.20764587525,0.064257856262028,0.068314523429542,2852.8031506429,202.55883102059,53.211813969996
16658,2020-11-14,27053,14.460793,2.661473,12.381619,2.26816,30.352926,27.03372,0.6991512,39.3359651,0.7568926,34.9366267,4.5596347,1.645731,39.5046372,1.5861373,33.7904577,5.178696,4.00872,3.949815,8.53658537,218.0,236.20426251178,0.31639573486148,0.32586570179844,0.043848884096519,0.051371284762978,644.70267489712,643.25205640423,0.071687653177838,0.071590046649918,2071.6730730355,219.52458880747,82.677822492318
16659,2020-11-14,29095,5.574706,2.13692,4.811737,1.826423,14.217837,12.41111,0.5763312,42.4519846,0.5409734,36.8496887,11.1566358,0.4974698,40.9966596,0.4202573,35.6910933,8.5319923,12.271579,12.297369,7.75635044,6.0,74.719800747198,0.27132483720795,0.28119703089883,0.041359547371166,0.059465802496184,673.04204753199,665.07182031862,0.076692866380582,0.088962827462888,4201.388557154,1098.2497877443,53.98093011096
16660,2020-11-14,29189,8.10309,1.487857,7.043598,1.278123,20.004806,18.51505,0.5203071,41.1552709,0.5203071,36.8801206,8.5376284,0.602043,38.2893196,0.602043,33.9852673,9.5830032,9.052265,8.869504,15.53659609,114.0,145.70738378558,0.31664575851591,0.30443465545417,0.035588642857297,0.060382399471938,763.79015918958,738.30977474685,0.067523460586174,0.085002039490284,3734.5050762064,405.63016956818,73.19559705637
16661,2020-11-14,31055,3.561359,0.896867,3.063363,0.762385,15.543084,13.872304,1.6009941,50.8131607,1.4769098,46.3435724,9.7540799,1.5659868,49.9894885,1.3712655,45.4017798,11.2432967,4.02398,3.909551,17.61363636,13.0,48.556381429052,0.27644250158703,0.26672289551213,0.041765413486495,0.067207471118518,680.98588709677,650.76252158895,0.078437815153451,0.095552934472099,1955.0,530.34207742181,97.367307038826
16662,2020-11-14,32003,8.519607,1.08108,7.461403,0.942798,7.960267,8.168634,1.3305044,24.3900651,1.1987164,18.1779817,8.6076166,1.3003286,23.7525234,1.2093235,17.0938773,8.2771306,8.543895,8.273711,11.60817586,104.0,110.04010115225,0.30925795482332,0.31815006258827,0.029533355835775,0.038524753512432,708.06926070039,707.1963749583,0.057391351046832,0.064929245227261,6670.0,321.29961116485,70.536311042947
16663,2020-11-14,35001,5.374332,0.916624,4.652875,0.78778,9.859544,8.53805,1.2403258,30.4317261,1.2657028,24.5510438,2.9801955,1.191594,27.8364557,1.1964521,20.8954699,2.5188711,9.549707,9.521966,8.06470559078808,4.0,10.113524310384,0.32905438778864,0.3272869916588,0.036910555052103,0.047354312924565,699.5519630485,671.97069476457,0.059353176392029,0.074942566543715,1421.4353300267,244.52647494943,98.215192874318
16664,2020-11-14,36005,13.727938,0.390158,11.81452,0.333059,17.846058,16.138818,0.6550012,13.0877215,0.6997038,7.1921724,5.3923924,0.5469589,13.7564225,0.5854665,7.5450897,5.0624587,3.22961,3.19409,4.5133528,41.5884703990888,41.2594268341146,0.3592807427466,0.36802313255239,0.044446518937409,0.052876960300663,694.24977934687,680.85272589601,0.057148539714815,0.063977918079591,474.64994850669,50.712059784033,30.47107066478
16665,2020-11-14,36029,7.169848,0.960635,6.231178,0.815834,16.134235,13.862019,0.3222231,26.1207863,0.5155569,22.1084479,3.654505,0.2533041,26.1870871,0.4599608,22.2842373,3.9859794,1.777158,1.71599,2.89855072,22.0,35.128057737753,0.31643401494081,0.31358585921068,0.039614972909837,0.054071634250552,672.74517374517,658.11695476278,0.060251088700463,0.073111022265315,810.0,208.18073171672,60.426869337702
16666,2020-11-14,36047,10.270059,0.519957,8.774615,0.444943,19.610401,16.595385,0.609493,12.2242647,0.7713053,7.0772059,6.7514677,0.8270176,12.0285339,0.9385432,7.3483589,7.8971032,3.516745,3.445678,3.86100386,41.5884703990888,41.2594268341146,0.34847735571061,0.3601245753962,0.048577910993609,0.058157811419714,735.29574678536,732.23571024335,0.061837758558144,0.069449878230781,849.0,53.236984215767,24.163862012405
16667,2020-11-14,36059,5.081764,1.039319,4.382058,0.891304,17.942904,16.066721,0.4033409,12.9989973,0.4033409,10.2102934,5.6296472,0.334065,14.1027452,0.334065,11.8147728,7.7904589,2.770494,2.717679,7.52240726,111.0,115.17629236101,0.27758448107571,0.2838021366252,0.030606744184934,0.061182216259026,908.19085312225,869.44874371859,0.054652739454851,0.083689621679496,2214.9789261189,232.19836156609,36.121614559316
16668,2020-11-14,36061,5.233804,0.304477,4.503777,0.256013,19.317468,17.230119,0.1601275,13.0852798,0.1668029,10.1948774,7.9983305,0.2672992,15.1034801,0.2795616,11.952193,8.4844055,1.284839,1.246208,1.36966712,4.0,4.8241593902263,0.31907033322052,0.343696259516,0.054369960185424,0.059055102892104,634.50547445255,659.2003125814,0.066869135085463,0.071489124275392,765.35005149331,63.005129688432,24.804967870199
16669,2020-11-14,36081,12.134902,0.553782,10.513063,0.483864,12.538726,11.03041,0.2101074,13.0398572,0.3268337,10.3791997,3.9065842,0.2170172,12.7945638,0.3411676,9.720138,4.9839614,3.03941,2.97227,9.66253454,41.5884703990888,41.2594268341146,0.35742782863024,0.36421579713423,0.040393811669081,0.053543796775986,805.68519602106,780.76513822768,0.055539055202672,0.06442790115568,1182.8324639989,86.167122755312,27.36894439921
16670,2020-11-14,36103,11.210747,0.361375,9.716637,0.304952,17.860495,15.961685,0.07826,15.6404909,0.07826,12.0508701,4.1977929,0.0853785,17.0516001,0.0853785,12.4346214,10.5984565,2.329639,2.276489,6.34920635,107.0,75.624787967884,0.27258593925765,0.27096051150947,0.031085466547718,0.057670412618706,819.94583751254,778.8443903138,0.060501629871954,0.087218840563677,3119.1886098822,274.99347629068,38.727939562356
16671,2020-11-14,36119,7.659337,0.714843,6.563132,0.609453,15.939257,14.203993,0.5732894,14.810347,0.5732894,11.3463102,10.6066684,0.3972836,13.2976481,0.3972836,9.5814548,8.9899919,2.439671,2.400628,6.23545939,2.0,15.77909270217,0.30084590263989,0.3140219270174,0.037504911188964,0.056410855133964,777.90817790531,772.52574358974,0.0545271536573,0.071050426406285,871.1737527848,183.62032105706,46.910008088543
16672,2020-11-14,37119,4.650505,0.368745,3.988757,0.311887,11.200638,9.964921,1.0345455,21.2372656,0.8320754,16.2016928,9.5141649,0.9181261,25.3184386,0.6421506,19.5900262,9.34611,2.851722,2.892152,9.11932998,81.694483556019,37.306352385121,0.27017137218227,0.28999372190613,0.030271895193895,0.044161026507238,643.2797833935,657.27900979887,0.061550291073926,0.072146936390808,5174.6515138427,477.03207035715,34.905150111444
16673,2020-11-14,37183,2.438334,0.176015,2.106129,0.151051,9.261957,8.087131,0.2659683,17.0390592,0.2659683,13.4791416,5.2090791,0.2385977,21.1186535,0.2385977,16.9992505,4.553853,0.922471,0.925729,15.89424021,36.857490624383,51.952667750157,0.27869381670084,0.29770727794646,0.026705417534918,0.04182572646342,639.04625550661,676.96763042112,0.05659001529026,0.069635905406217,6326.6154302005,586.52123781451,27.729495303911
16674,2020-11-14,39035,3.957631,1.618673,3.394978,1.385163,7.699308,6.845285,0.7124508,30.0673475,0.8181226,25.0279387,4.071853,0.7272299,26.5301906,0.8064194,22.3412942,4.3376066,5.787072,5.55289,13.45218801,88.0,128.44652683511,0.32647030271586,0.31160284053733,0.0476292944778,0.057962900319101,621.37326388889,603.99528945085,0.065318920684436,0.075566101091502,3086.6413860765,266.92998288317,78.063696460033
16675,2020-11-14,39049,5.110193,1.577626,4.448127,1.353927,11.252004,10.089654,0.9863796,33.9775,1.0043684,28.1752451,4.4505902,0.972294,33.6168953,0.972294,26.6145876,5.2086743,3.426308,3.380644,7.68986552,138.51527707958,64.146324987906,0.3119438101233,0.30078506988998,0.034235002925688,0.047433233380791,643.11525423729,633.26117836965,0.05641375401816,0.071288546615902,5641.1140704789,465.06524119481,64.79126407192
16676,2020-11-14,39061,4.372856,0.788177,3.750212,0.664632,15.351285,13.087517,1.1507271,36.4677141,1.1507271,32.4258605,16.2335672,0.9893004,32.4272366,0.9893004,28.6188177,18.7476971,3.850708,3.747729,15.00593094,65.318839622018,453.39724075393,0.29396102411035,0.28331969140803,0.036333388083364,0.059034248429716,691.77331420373,673.27598933771,0.059469361817247,0.080005097329947,4560.6781371699,649.76098694642,66.039752121127
16677,2020-11-14,39113,4.280913,1.123939,3.676546,0.969007,11.538608,10.105057,0.7945682,40.3970123,0.7945682,33.8340368,5.2867199,0.7353226,34.9360603,0.7353226,29.1854938,7.4505435,13.412119,13.373045,16.61219784,39.0,112.43662693472,0.30319231442039,0.28709951939684,0.037346584602337,0.052958718382291,648.21291866029,632.31519507187,0.059877341013056,0.0761136134558,3502.4888613437,682.307989589,84.233231742951
16678,2020-11-14,40109,3.928702,1.587667,3.378744,1.36642,11.202276,10.184928,1.5425398,41.5208122,1.5603313,36.2052444,4.7613215,1.6503206,38.2972449,1.666855,33.2132113,4.7682518,9.110711,8.978635,18.27385504,54.0,149.24548117849,0.25649708147457,0.23558434423991,0.044675465132647,0.066825085983748,681.31259484067,650.96332465278,0.089322613067568,0.11020154477682,5896.9968491196,806.84519428288,86.043842768537
16679,2020-11-14,40143,6.084979,1.07573,5.236088,0.918582,9.624513,7.910679,1.3318029,38.8672468,1.3636132,34.1469732,6.8059948,1.7483031,38.1313817,1.7483031,33.0780193,8.3816952,5.152857,5.135013,10.66452626,50.0,45.874084812008,0.26785952048174,0.25021918267208,0.040306476483562,0.063079812018358,680.25995316159,667.25794580127,0.083362554289173,0.10471206294515,5495.4526492365,935.15092142154,75.533933921292
16680,2020-11-14,42003,6.43208,0.559994,5.544357,0.472506,9.945009,8.900585,0.6526877,21.738073,0.5839203,17.2021051,5.6508787,0.5194167,21.4096349,0.419301,16.2533699,7.6045337,2.975204,2.901806,3.4220274,139.0,177.41359064686,0.30589910411684,0.30398712255429,0.044750757329004,0.056051238491177,661.95699908509,667.91597958382,0.064243686317463,0.072431461048633,3114.420800834,359.00032625319,51.255152094348
16681,2020-11-14,42101,8.661647,0.951597,7.431976,0.809375,14.817966,12.834584,1.5220803,22.744344,1.4846521,17.160895,14.6532518,1.8313178,23.940051,1.7874385,18.2102199,16.069637,6.29483,6.259614,7.57575758,30.0,175.74692442882,0.327522172017,0.34841464907481,0.047802744198892,0.052222432899907,619.72072072072,628.19935656836,0.061386098882935,0.06288200938786,742.95921696574,78.479925281798,57.744780874654
16682,2020-11-14,44007,8.825731,0.75077,7.542461,0.63296,12.380228,10.907261,1.1479141,24.1967104,1.0538228,19.5851924,20.9828111,1.1612939,25.0130024,1.0465205,20.2511065,26.6896746,1.309644,1.31823,15.23178808,41.5884703990888,41.2594268341146,0.30579377212461,0.30988370762875,0.045540048784479,0.053600995725167,702.11823647295,682.37270642202,0.065425727616236,0.070366901628703,580.00836521883,171.04161232361,99.899005414624
16683,2020-11-14,45045,1.86339,0.500042,1.59461,0.434605,10.590984,8.774652,1.070948,25.2646868,1.070948,19.6097277,14.3495812,1.3803039,23.9617411,1.3803039,17.8386171,17.9109281,8.487909,8.248059,10.6350365,73.0,182.43614734843,0.23598817798991,0.24339707479407,0.02763764371985,0.052866768960951,689.74901960784,693.25098039216,0.065494935446351,0.093388122078862,3947.1149942105,786.61687007413,39.374655164792
16684,2020-11-14,47037,2.085704,1.213195,1.798473,1.034263,12.976122,11.999847,0.1158465,32.4714946,0.1158465,27.9398603,7.1630095,0.1828986,29.2004439,0.1828986,24.3658842,6.7423814,10.233277,10.321437,25.28191457,105.76222765347,147.45432858131,0.25922572112638,0.269314401864,0.041204480168936,0.055975053424561,528.64118895966,547.99484223301,0.074769504240509,0.088595638211477,2828.2024502938,437.54357719446,53.179579041648
16685,2020-11-14,47157,4.863724,1.026538,4.199409,0.870191,10.580529,8.99126,0.9933013,33.9762097,0.9933013,28.1921362,11.1307924,0.9627014,32.7899809,0.9627014,27.9439222,11.4242851,3.673251,3.640786,23.4917205,79.0,102.82977117122,0.27480350127074,0.28301388832689,0.040389228061174,0.057106344390545,547.42197452229,554.29997720538,0.073717651557777,0.089660215651617,3266.8056624991,426.69203377476,40.197178057493
16686,2020-11-14,48029,4.061934,0.492613,3.498729,0.42078,13.7321,12.60253,0.7210433,25.7531971,0.8659306,19.0524728,3.9657574,0.8428135,25.2953071,0.8702116,18.3008494,5.0251808,4.401487,4.253603,11.12351074,171.0,114.49768326325,0.2670347999297,0.27714942178268,0.037840776015689,0.05804807754366,681.14958448753,683.0701754386,0.075746435112117,0.091215911949181,11238.376526874,594.4430476683,39.971827205912
16687,2020-11-14,48085,13.412946,2.248531,11.476347,1.922467,15.815825,14.59783,0.4013332,28.6872428,0.4013332,24.1977829,4.546478,0.4762314,25.0335902,0.4762314,21.535014,5.237797,6.976061,6.885027,11.25175713,89.460298647612,35.608182620218,0.2543939274227,0.26852939735567,0.032147071642246,0.066633632428122,860.14799154334,826.65457842248,0.074060815029862,0.10147693655652,6811.6853928585,684.41543227066,41.846665313657
16688,2020-11-14,48113,6.220915,1.312958,5.341353,1.109849,22.007977,19.938142,0.8125122,29.4059398,0.7963921,23.9498121,4.0810242,1.4308226,29.6594942,1.4233042,23.5502385,4.8832499,14.515975,14.119971,17.01074213,184.41025377131,58.860726619673,0.25957589553888,0.27144774719767,0.040314030327143,0.062071001530339,654.25314937013,644.67603702434,0.072500454023049,0.092621950667139,9683.1788208826,382.05998501966,35.064968573246
16689,2020-11-14,48121,9.476093,1.575535,8.107043,1.360994,14.382956,12.943178,1.0344639,28.1904138,1.0344639,22.228157,5.3809585,1.0513915,28.6489072,1.0513915,21.1443608,6.4639973,5.332902,5.293484,16.56569259,64.206921539409,82.794646032332,0.24694857946729,0.25206894682884,0.031267027417265,0.069696236610658,827.40740740741,793.89682539683,0.082433963363157,0.11195459431324,6100.1407171441,732.68310132943,29.353755259885
16690,2020-11-14,48141,19.99654,2.799681,16.935971,2.410364,15.291541,12.965195,3.3848905,51.4919435,3.3995829,45.0247182,7.4322051,3.886527,49.7585394,3.9016612,43.8379293,9.4431678,34.089159,33.730773,14.64646465,41.5884703990888,41.2594268341146,0.32276899829218,0.34739413013006,0.03912839194369,0.047583149085478,756.19019607843,742.15378151261,0.06085693103616,0.069749297098708,1185.6113602392,163.35504809005,85.570822239086
16691,2020-11-14,48201,5.012485,0.587188,4.324636,0.503686,11.097322,10.030319,0.8997092,23.314946,0.8997092,17.7060543,4.0718809,0.9306024,22.6899312,0.9306024,17.6293491,4.3490228,3.807638,3.656797,13.78392791,244.96308085231,72.468324799044,0.25603500128757,0.26829221627757,0.037026675959403,0.062225382888728,667.74509803922,661.27510334711,0.07560292130682,0.097938071507713,19277.066556378,462.81061604744,19.916179888174
16692,2020-11-14,48215,4.224285,0.918892,3.600597,0.777165,3.381855,2.842935,1.15259,29.8402488,1.2996944,23.5683261,6.6473988,0.9168371,32.364549,1.0659034,24.9862452,7.9465475,8.183521,8.144554,14.61154669,41.0,59.731064524118,0.2607762667581,0.27941976502477,0.031784042543092,0.051830988845516,787.79585798817,783.8888419273,0.076857395087155,0.096062399454444,3154.0,463.78601730742,45.371207684853
16693,2020-11-14,48303,10.611831,3.692618,9.106626,3.156192,19.776884,15.724747,2.7189817,59.3926322,3.2347612,52.392426,2.4504175,2.4689901,53.0770812,2.7360936,46.5534696,2.0694847,15.764268,15.59043,18.48218993,41.5884703990888,41.2594268341146,0.24403843596249,0.23104641025522,0.033723258363652,0.061875717433861,745.48275862069,705.01548205489,0.08274496858945,0.12325123817747,3360.2305734816,1429.7607280358,154.78501901809
16694,2020-11-14,48439,8.519638,1.452896,7.308481,1.249621,17.941155,16.136094,0.7224814,35.8250381,0.7724141,30.5352338,5.2122064,0.7792631,32.0473293,0.8255643,26.8478799,5.0361001,10.226648,9.961348,14.72374447,201.92252604167,137.73437882434,0.25128394728167,0.25986058357425,0.032406935160266,0.062862222445241,730.42382978723,713.63902735562,0.075063329786022,0.10108089223669,15677.393356826,781.24735614326,36.96933026807
16695,2020-11-14,48453,2.200781,2.191293,1.881027,1.842007,10.898599,10.079407,0.6441455,20.3149863,0.6441455,16.3103058,3.1952676,0.8760147,23.0716568,0.9592719,18.7230881,3.6218256,6.195556,6.092342,7.49832316,66.880267826786,55.847255581293,0.26163025933634,0.285815387116,0.037892628233544,0.053767203222282,628.96885813149,650.39381953028,0.070438638738674,0.083251873580736,4012.2516748255,366.6219264901,19.321173067698
16696,2020-11-14,49035,5.485689,1.934652,4.732299,1.663662,9.871907,8.871216,1.14948,42.2664358,1.1839415,35.0773209,3.7278337,1.2717693,41.0374415,1.3147707,33.6701519,4.9241069,7.686495,7.662412,8.87939221,13.0,218.59761224147,0.31309798869018,0.31740122678614,0.031117313005054,0.053059862307488,805.11274509804,754.41900093371,0.053326810283635,0.08040374485373,2060.6780082988,210.48233325301,86.432955860594
16697,2020-11-14,49049,12.059388,0.972332,10.394029,0.835316,4.660645,3.823304,1.7092742,42.576735,1.7092742,36.2928194,4.4808206,1.5493716,42.5359929,1.5493716,34.805327,4.1054148,5.810398,5.915837,19.62698962,41.5884703990888,41.2594268341146,0.2764717962131,0.27704208034306,0.024509173748025,0.049638910713253,876.6773255814,821.10506644518,0.05357121552259,0.093888768338753,1438.1613242885,270.47397960524,94.102695657153
16698,2020-11-14,53033,5.244495,0.466592,4.501785,0.398209,13.19909,10.928305,0.4353876,19.1988834,0.4353876,15.1498094,3.6222715,1.0243338,18.6819534,1.0243338,13.7724782,4.690785,2.430785,2.382708,15.30864198,41.5884703990888,41.2594268341146,0.33552165676249,0.35493690314941,0.031702030470057,0.04091497647879,831.66315049226,816.69390832328,0.048901328618731,0.060646959609098,1927.0256354653,101.17827178455,34.566783901606
16699,2020-11-14,55079,5.417536,1.858419,4.673777,1.586638,8.643612,7.748871,0.7765268,39.3343806,1.1112366,34.3775623,4.4109362,0.5790816,35.1987836,0.7997678,31.2923075,4.5001962,13.647089,13.342839,1.48148148,51.0,114.40620934093,0.30661071673323,0.31644442785013,0.043305326428852,0.057116738249363,672.56060606061,674.07910074938,0.068683507257645,0.078483988159767,1425.6432926829,247.4511608597,97.823561702106
16700,2020-11-14,55133,7.04881,1.011551,6.093179,0.849312,11.5045,10.169454,1.002632,44.47023,1.002632,39.0367495,3.0038988,1.1238294,45.0457691,1.1238294,38.6152363,2.5274178,13.263371,13.028837,10.77229698,41.5884703990888,41.2594268341146,0.29038951078883,0.27891323935947,0.02948661021717,0.066691785531348,802.28093645485,764.63354037267,0.076108905877777,0.095073724585729,1770.201965466,479.22805711348,77.189892082593
16701,2020-11-15,1073,3.252652,0.502559,2.919833,0.45911,10.165438,8.724004,0.8167274,29.4020899,0.8167274,24.3043311,10.5467144,1.1209689,25.2500219,1.1209689,20.1904297,11.6585154,12.139132,11.91321,13.58936009,41.5884703990888,41.2594268341146,0.27623249163763,0.24339754390225,0.028701891379862,0.06885080383729,763.03281853282,691.04495311638,0.072123716500368,0.10841077896555,5520.5908334719,970.02902903547,52.060613304393
16702,2020-11-15,4013,4.662005,0.534356,4.360751,0.485912,10.961692,13.169638,0.7286993,24.1825341,0.8137735,18.1832121,4.9310531,0.6764026,24.3080445,0.8054149,17.7250091,5.2262574,5.902796,5.835684,8.09117515,79.0,46.24426336986,0.3161852524457,0.28584438364939,0.025472591670447,0.047307013233466,809.3176,729.41790021146,0.054761340260483,0.078301317717631,12332.313587564,307.2980358528,48.723006871352
