,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
16859,2020-11-16,6077,5.187426,0.546403,5.089469,0.575422,10.900666000000001,9.434202,0.47479520000000003,20.614697399999997,0.7893346,14.853695000000002,1.8918188000000002,0.7233850000000001,21.9709427,1.1982197,15.2416763,1.371875,8.605997,8.706316000000001,8.06470559078808,41.5884703990888,41.2594268341146,0.31466240297821,0.30368861376057,0.052810706500839,0.039397111424304,712.84556962025,698.63037974684,0.09003009827195699,0.069259917528839,731.29478837418,114.714393979,20.918321825757
16860,2020-11-16,6073,4.30114,0.365787,4.279529,0.379251,6.122879,8.850036,0.5573037,16.6656073,0.6133258,12.357011,6.0045446,0.7395444,17.6901214,0.773417,13.1777167,6.3961509,3.4456050000000005,3.4199650000000004,10.75268817,8.0,9.1924438111872,0.33485996873034,0.30408723023483003,0.06315143607467201,0.044101929659179,812.93091922006,784.58054759631,0.09520659497904,0.07375105362095799,3231.1524463908004,107.37479702809999,39.489376852669004
16861,2020-11-16,6071,12.239183,0.757578,12.618398,0.799606,15.072188,21.560582,0.6434616,21.649241399999998,0.6211988,15.119440099999998,6.3775705,0.7751759,22.044793600000002,0.7134931999999999,15.0211994,5.7974670999999995,6.466305,6.406301,3.79341029,41.5884703990888,41.2594268341146,0.33063800663223,0.3112954097575,0.057056272927744005,0.039785598057047004,789.4262144821299,764.81157522587,0.093930839296763,0.07241466768380701,2913.3747967946997,145.88846211701,55.666243681849004
16862,2020-11-16,6067,6.093093,0.526363,5.985664,0.5546989999999999,5.8206,7.073556,0.3824775,18.548533199999998,0.5114141999999999,13.1878902,3.2861875,0.35747740000000006,18.252747600000003,0.4714754,11.948,3.8649970000000002,0.767913,0.760255,6.02717224,41.5884703990888,41.2594268341146,0.35096061205608003,0.32702933525771005,0.058200080720039994,0.041354325713969006,799.22173435785,771.70004701457,0.089339464963511,0.069356199759537,1280.8201168472,87.481592971194,34.037755952787
16863,2020-11-16,6065,6.868689999999999,0.48294899999999996,6.816371000000001,0.48895500000000003,6.851325,10.328119000000001,0.4865469,18.9638076,0.5941337,13.6868571,5.3771413,0.6322131,19.6703723,0.7753266,14.311636499999999,4.739858,6.571532,6.496918,9.20726575,41.5884703990888,41.2594268341146,0.33491833745743,0.31460640529404,0.05340444193351401,0.038728022073990995,778.35443037975,753.1998331247399,0.0898236866075,0.073244487425708,3045.5930760962,140.0213154701,33.642071717865
16864,2020-11-16,6059,5.200076,0.503472,5.39657,0.5216270000000001,10.938945,17.103214,0.44725790000000004,17.0424288,0.5367095000000001,12.2749503,4.9989935999999995,0.48722840000000006,16.181296,0.5361037,12.0818674,5.368698,1.703987,1.6763709999999998,8.04794465,16.0,23.404473179937,0.32029228403835996,0.29090729964295,0.070567495811176,0.049197798973484,874.7875960483,854.1245294855701,0.10408113324664998,0.08501407295680599,4359.7609944642,143.13730536597,41.255350239975
16865,2020-11-16,6037,21.984354999999997,0.338225,24.13441,0.342467,19.295921,29.488769,0.8656251,17.5132158,0.8904825000000001,12.4952504,3.8955483,0.7848785,18.6642116,0.8077794,13.4098062,4.255470799999999,3.2956449999999995,3.3627010000000004,4.76764076,31.0,27.402103774418997,0.35905008405843,0.3281225867757,0.06863601943553599,0.054816528942165,833.92545710267,810.4692888412401,0.09380545507479401,0.077912827880272,6710.774837463101,71.965066547185,43.656415712217
16866,2020-11-16,6029,3.428343,2.149403,3.3989339999999997,2.1854430000000002,6.4760279999999995,6.438871,0.7639071,25.7792321,0.7639071,18.589201100000004,2.1298049999999997,0.778379,25.684735600000003,0.778379,19.179185600000004,1.8063749,1.167202,1.3634549999999999,8.80503145,41.5884703990888,41.2594268341146,0.32326035212431,0.30574830290189003,0.05214937274583401,0.040482616492962004,748.3215077605299,724.5568217790401,0.09590957903892698,0.074751529950509,662.50483811043,89.834206262051,39.991024236781996
16867,2020-11-16,6019,6.305654,0.506815,6.167612999999999,0.487066,8.078764999999999,7.453836,1.371085,29.2759678,1.3067075000000001,22.514715300000002,2.6110752999999995,1.5669425,28.735467600000003,1.4215886999999998,22.1030828,2.7384334,1.3650149999999999,1.352186,16.78576359,8.0,16.486007501133003,0.31694492770293003,0.29682384660658,0.061397713372238,0.046255083578682,719.26712328767,694.7122653011501,0.09451344825078599,0.07444366788000299,678.8570119091299,89.854755772565,32.214675278790004
16868,2020-11-16,6013,15.711441,0.883434,14.781032000000002,0.8380040000000001,7.157325999999999,9.131371000000001,0.7130727,14.8755114,0.694681,10.229133599999999,4.0368379,0.816295,15.272406699999998,0.816295,10.834011300000002,3.9525667999999996,0.8419469999999999,0.8193290000000001,1.18986232,2.0,4.888302292613799,0.35793733592613003,0.33002987946314005,0.054705593244979,0.041424432967479,855.02523659306,821.25180018002,0.081833559572035,0.066021113348445,743.04031631051,75.284868648329,21.400223562984
16869,2020-11-16,6001,11.919616,0.580389,11.131651,0.614949,7.953621000000001,10.017799,0.2223866,11.2008746,0.301255,6.9600818,2.0320897,0.25495999999999996,12.004261900000001,0.3089945,7.720318300000001,2.0853398999999997,3.262136,3.194929,2.9215577,41.5884703990888,41.2594268341146,0.38145549672496004,0.34836736853822997,0.06309807275036901,0.04855938843663901,830.7181208053701,810.9529686000299,0.08266637819742599,0.066879890366598,738.0147597906401,57.135918385629,19.625100743181
16870,2020-11-16,4019,3.827095,0.540377,3.8844190000000003,0.48914300000000005,7.283521,10.471558,0.5315065,22.605736899999997,0.5249699999999999,16.9569089,4.575058,0.543578,21.2206566,0.5196446,15.859019199999999,4.4530817,4.157719999999999,4.120565,9.39849624,8.0,14.931223053808,0.3155404084197,0.31008296351045,0.06127609368542201,0.04570606520399599,715.09554140127,665.8022277790401,0.08391661539824499,0.069783480896435,1556.6886094675,171.22262671504998,43.65053220229299
16871,2020-11-16,4013,4.799225,0.549693,4.908654,0.552936,11.706887,17.591022,0.7176741999999999,24.4285142,0.8243956,18.5817215,4.6631196,0.6074323,24.4188742,0.7635502,18.7597676,4.511144799999999,6.29536,6.423575,8.28427171,48.0,28.097780275358,0.28613479941805997,0.28537889177403997,0.061673353774962004,0.04671263862675,754.52180872349,725.30668571429,0.088233350569179,0.077253015060065,8826.5168872711,219.94018264465998,45.082635786638
16872,2020-11-16,1073,3.360603,0.530888,3.28913,0.53893,10.124939,9.517394,0.786851,32.8158767,0.786851,26.6288511,10.8007299,1.2396694,28.6627187,1.2396694,22.6014327,11.00124,13.242671,13.060986999999999,12.89206755,41.5884703990888,41.2594268341146,0.21826365554870003,0.24441679182946,0.08202834469189599,0.06921570329615401,698.9478764478799,686.17429674573,0.11350854510361999,0.10787300411111,4239.939097884,723.17498551869,53.015057881641
16873,2020-11-16,9003,12.412347,1.3207309999999999,12.241391,1.318352,16.155769,24.147533,0.4543805,22.429619,0.4791045,18.2738637,9.3969742,0.3863414,19.724745300000002,0.40877979999999997,16.0011301,12.473228500000001,8.077228,7.971823,9.55342001,3.0,13.110169121182,0.32135031874922,0.31095137278351004,0.062410704833298,0.04911061771867299,676.2458770614701,668.01928846978,0.080202288269953,0.067753148289969,551.0108112535299,89.83106326792101,39.586417261023996
16874,2020-11-16,9009,11.383961,1.434664,11.335828999999999,1.4196090000000001,12.411041,17.190116,0.8590530000000001,27.266115399999997,0.8590530000000001,23.142737399999998,6.4932669,0.6811365,24.7375574,0.6811365,21.3656596,7.4399790999999995,11.368435,11.25876,11.39041634,10.0,26.409613099168,0.31428318380738,0.31143435774493,0.061299034592245005,0.050030810105217996,688.0095693779901,684.16123147092,0.078426366757235,0.069059171106478,293.98918874647,62.465646267603,48.869361200234
16875,2020-11-16,24031,9.18177,0.7201350000000001,9.390507000000001,0.688589,13.033657,17.548202,0.2606349,15.0715966,0.2606349,12.7355668,11.789394099999999,0.3821286,15.1256382,0.3821286,12.93148,12.3190921,6.791264999999999,6.831472,9.81787188,2.0,1.8518347052342001,0.40388728537475,0.37699776291172,0.053490812101885006,0.042646420131214995,861.4283387622099,829.76314564914,0.065750801245884,0.055170766464162004,547.61618983042,69.540467235232,27.342628286009997
16876,2020-11-16,12031,2.226364,0.521953,2.214373,0.5169090000000001,7.717637,10.341791,0.7522131,21.1788629,0.8065934,16.769177900000003,5.9140822,0.8474991,22.8499604,0.8987643,17.4865123,6.6288988,2.412515,2.413437,5.90750958,65.0,45.271559709705,0.27564979923597,0.28648473026088,0.059397856605386,0.043868217292561,627.85889570552,592.2173531989499,0.09028237159629801,0.073212804025407,2707.2531976091,300.61775576151,45.940767732875
16877,2020-11-16,12011,5.852984999999999,0.46196099999999996,5.85075,0.46611099999999994,14.084659,20.565548,0.9014193000000001,18.832020999999997,1.0164940999999998,14.501312300000002,3.0364372000000004,0.9618806000000001,16.5439664,1.0688957000000001,12.205802199999999,3.5740934999999996,4.631761,4.6147599999999995,10.99691675,40.0,14.701558365187,0.30760012228105,0.30826459283071006,0.06800842929583299,0.05147958848360701,730.8670212766,702.7770177838601,0.083425868211594,0.072850336361856,2948.0,163.1878536867,42.262137031742
16878,2020-11-16,20173,6.1893839999999996,1.6939259999999998,5.863582,1.670623,12.277915,11.047652000000001,2.4460467999999995,54.0522731,2.5362501,47.937684000000004,5.6069096,2.5678476000000003,52.84167729999999,2.6527276,46.46059879999999,6.084882299999999,6.154838,6.132006,31.03448276,19.0,29.376294876156003,0.28059800633390003,0.28156193684159003,0.08074890862716,0.05871330493770299,697.42547425474,662.9891598916,0.11726588453220001,0.09697704386477199,988.0394280762599,281.29291868897997,77.76221979716999
16879,2020-11-16,20091,5.195263,1.022302,5.087688,1.011115,14.821178,17.299169,0.8703116,42.9271738,0.8703116,40.0954617,10.3161969,0.6337837,40.1712061,0.6337837,37.758205700000005,10.2295685,9.71187,9.769696000000001,14.09902658,9.0,15.096618357488,0.27621770912206,0.26779985562789,0.09495946917011899,0.068992787038574,827.47989276139,825.90574712644,0.12239091091847999,0.10236331805021001,1739.7151080572,318.33144424178,56.796528747937
16880,2020-11-16,19153,1.0271430000000001,0.666161,1.000532,0.643292,9.468385000000001,8.417392999999999,1.5921643,51.2618615,1.6481753000000001,45.1115189,5.5238323,1.9587751,49.830344200000006,2.1002471000000003,43.2329006,6.746706,5.5010010000000005,5.465663,16.75761859,1.688126984127,10.091156782939,0.30442372306634,0.2869311539609,0.07792531008043,0.062721263347045,734.5066225165599,697.35241248817,0.10272630830009001,0.093378136778825,1298.2525530527,299.99677744343,63.798279690609
16881,2020-11-16,18097,7.243102,2.060575,7.222751,1.9791509999999999,14.804372,13.713776999999999,0.7035191999999999,38.0902758,0.6676504,32.2155433,4.2547540999999995,0.5608019000000001,35.70325820000001,0.5608019000000001,28.952270000000002,4.566128099999999,7.351998,7.301100999999999,20.34274624,19.472341466756,13.076472977411001,0.30614297883296004,0.29559433126231,0.066270730505578,0.048888231782176994,601.85759493671,561.51627486438,0.08674996045063199,0.070762405232309,1343.5896734276,181.07463837107,71.104078539424
16882,2020-11-16,18089,9.788833,1.768032,9.500091000000001,1.688627,22.334574,24.446426000000002,2.1746401,44.8595585,2.1746401,38.580331799999996,18.2781307,2.4822259,41.3879054,2.4822259,34.3928335,22.5558966,14.677539999999999,14.575185999999999,22.37762238,0.0,0.0,0.33396995158674,0.32316124396728996,0.077403891211395,0.056279942213333,702.83055555556,661.79777512912,0.10132230836511999,0.08236281539179699,665.8666651859501,178.45011786371998,82.949555547513
16883,2020-11-16,17197,21.240438,2.702371,20.044732999999997,2.638647,19.997685,18.692219,1.6531166000000002,43.2361597,1.6534427999999999,38.1060575,6.5179026,2.1105544999999997,40.649675,2.0965287,34.967211799999994,6.587675099999999,11.373766,11.307665,14.43448323,0.55802757312714,1.0154336777754,0.33136075089299,0.3210126235092,0.07113273337308901,0.052921021813922005,813.7193877551,769.54664723032,0.09398514683110301,0.082436427237519,853.68384813918,145.95934090193,73.957628648737
16884,2020-11-16,17089,8.272012,1.932809,8.209894,2.031388,15.446179999999998,17.281736,1.2928156000000002,39.7942745,1.305657,32.9214841,5.633108900000001,1.2630967,38.5754266,1.2783046999999998,30.7046315,5.3764747,19.018732999999997,18.980176,21.55786407,41.5884703990888,41.2594268341146,0.32928006378215,0.31667239765690997,0.071077277904534,0.055292569597510006,758.06934306569,727.45620437956,0.09626485600779301,0.083661761733116,686.6135366792801,143.34437739728997,64.21022098995401
16885,2020-11-16,17043,3.701806,1.709988,3.573136,1.684843,16.489133,19.636627,0.9774122,34.7790451,0.8865083,31.3382408,5.5684605000000005,1.1474616000000002,35.532183,1.0999444999999999,31.727195799999997,6.0822511,15.059616,14.806404,20.566101800000002,11.0,7.8085647389888,0.34549469622653,0.33349634533181,0.070910278077839,0.053682621180547,861.81980519481,826.36178107607,0.085256309281215,0.077578156435045,1039.3381018111,126.52194281549,59.500526821132
16886,2020-11-16,17031,6.992433,0.970031,6.704305000000001,0.942428,21.404754999999998,28.189773,1.4413629,33.778165,1.364233,28.3769675,5.417047599999999,1.7739241000000001,33.8653424,1.7117284,27.911897600000003,5.4912137,15.512246,15.796103,18.02147044,62.0,16.166799651631997,0.35271052212207005,0.34261622034736,0.065317524237078,0.055753800544782,790.17424052222,753.5805271651401,0.07817208471490401,0.07421313890657599,3298.7632304804997,87.259419233314,61.445208956011
16887,2020-11-16,16001,2.643481,1.017067,2.582945,0.94716,8.551898,8.099078,1.5386368000000001,45.9226551,1.5014481000000002,40.0259584,8.7473025,1.4234258999999998,43.6932161,1.3542063999999998,38.4553864,9.2569224,0.384768,0.384768,26.92623542,11.0,22.615596537758,0.30671908844395,0.30506899959263,0.057564737041732,0.052829007054769006,735.1715976331401,709.00507185123,0.080958544659456,0.082012148082106,584.09699538463,142.01098438549,59.03101916906299
16888,2020-11-16,17097,9.833602,1.181059,9.70084,1.134898,15.68705,19.754849,0.7166951,34.1072576,0.8733813,29.846592699999995,9.951342599999998,0.8627412,30.7500768,0.9937004,26.3367332,10.2735324,16.809291,16.639733,10.16370441,1.0,18.597731076809,0.35844922504607,0.34254927201026997,0.065658957622517,0.05105871768768001,875.89,835.8139285714301,0.08167264122920799,0.07492075317566,621.27504222881,102.50073899862,62.698110750255005
16889,2020-11-16,13121,3.9143510000000004,1.686641,3.882643,1.751859,12.140367,11.432352999999999,0.1543678,20.999938500000003,0.1543678,17.537373300000002,9.103952,0.16761020000000001,22.229798300000002,0.16761020000000001,18.275630800000002,8.5140826,4.651177,4.554422,9.55345752,57.492123766257,29.759620891317,0.29120187846440004,0.28520706985708,0.05224498331563599,0.046501238582128,639.7227356746799,600.82492738315,0.07456614162818101,0.07004976743945,2349.4720770259,222.38839117741,24.343546657368
16890,2020-11-16,13089,5.046933,0.348902,5.05596,0.340439,13.148654,16.225623000000002,0.549862,17.1066341,0.5999631,13.4280114,8.4022961,0.5413784,16.1466545,0.5926695,10.4749296,9.8844586,3.056046,3.07218,9.18652417,43.303882521249,29.688920144587,0.33717656408040003,0.32954466875029,0.047280669481871,0.039708686930556,703.94858611825,659.05545354389,0.064974720414922,0.059880089149810994,1057.0678409754,145.93617892991998,19.811558774573
16891,2020-11-16,13067,4.920253,0.452686,4.89646,0.44306,14.013937,12.989355999999999,0.868251,24.7308658,0.6875313,20.205807800000002,8.791139999999999,0.8909060999999999,23.0811197,0.7462754,19.5846323,9.8131538,4.891701,4.903762,12.82206583,43.464922080202996,18.463000445866,0.27656759002569004,0.27462049202913,0.059696246129187,0.047943310424552,748.53581661891,726.1564542483701,0.094865553973218,0.081743009713024,2295.8165913222,301.00494220507005,24.638286092410997
16892,2020-11-16,12057,3.627011,0.504938,3.6186879999999997,0.521671,11.758232000000001,17.26366,0.7764144000000001,23.1584947,0.7764144000000001,17.6158324,4.832385700000001,0.8049241,23.0833947,0.8049241,17.5189813,4.3535202,7.189787,7.205419,12.16183633,85.0,36.700892047564004,0.2688233901289,0.28830628971284,0.059144134276598,0.043837853995846,702.9429223744299,677.34099804305,0.090806977946136,0.071897361056325,3521.4588169865997,274.3811906241,23.855332258776002
16893,2020-11-16,12105,5.593065,0.492339,5.573861,0.511753,6.313316,7.322197,1.1925146,25.5392008,1.1120441,18.986000100000002,6.483530200000001,0.980267,24.611334799999998,1.0160681,18.6567648,6.6170083,3.7655300000000005,3.696337,14.3236326,45.182431052094,43.510036961379996,0.25826434214870003,0.27747477553215,0.062345814879443004,0.043906855373952995,661.81515151515,634.20606060606,0.09232137220460801,0.077110189607057,1407.5564563485998,268.70866171706,21.81951926494
16894,2020-11-16,12103,4.4785330000000005,0.39637,4.47145,0.396417,13.833457999999998,19.415382,0.710763,20.7786116,0.7397736999999999,16.8386492,2.5679757999999997,0.8203435,19.709079199999998,0.8526822000000001,15.382771799999999,2.6645315,2.1882650000000003,2.162074,13.73307544,46.0,85.460558094601,0.26413839565574,0.29158585214262,0.064370915442693,0.04722538280259599,676.4687933425799,633.4265900535,0.08931211781208599,0.07501293938631098,1516.0,197.06994943258,28.146635619896998
16895,2020-11-16,12099,6.683688,0.62584,6.633044,0.5892189999999999,18.053314999999998,26.687814000000003,0.6464833999999999,21.1433537,0.543046,17.6268454,4.5513832999999995,1.5578431000000001,22.523267699999998,0.9209023000000001,17.604305899999996,4.4623954,5.650964,5.6396120000000005,3.48258706,45.0,24.933510638298003,0.28453443730415,0.28640771035995005,0.06578722450860401,0.055333553057922,710.34738041002,666.6561181434599,0.090420111056238,0.080762389305694,2526.3675402211998,196.75702011424,29.530255149422
