"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"1683",2020-12-17,"45045",2.866922,0.902322,2.518942,0.81258,16.631434,13.849364,1.5146738,40.8372201,1.4931951,35.6376166,7.5282846,1.2903048,39.269133,1.2643675,34.2322138,7.9429109,16.91556,16.542663,8.06470559078808,41.5884703990888,41.2594268341146,0.24180370393298,0.25460667470857,0.057827402822497,0.04857886502164,651.25490196078,684.07843137255,0.10500716428614,0.087724268858623,2552.9505294637,260.52115731557
"1684",2020-12-17,"47037",2.495494,1.356577,2.197217,1.174823,18.034575,19.027444,0.9610306,35.3627479,0.9610306,30.6075324,7.9358429,0.9073151,31.8955059,0.9073151,27.0391873,8.1415777,11.699535,11.694084,8.06470559078808,41.5884703990888,41.2594268341146,0.27115246997324,0.28041536621437,0.050927268326751,0.050401519798729,484.12076271186,496.96849439564,0.085781189286314,0.084217143498814,2552.9505294637,260.52115731557
"1685",2020-12-17,"47157",5.753576,1.259443,5.079962,1.078024,13.662395,13.383345,1.1482814,35.4586698,1.1971445,28.6235248,7.071434,1.0352706,32.3784852,1.0558168,25.0707475,7.847644,12.477269,12.467794,8.06470559078808,41.5884703990888,41.2594268341146,0.28175169152836,0.29417462944655,0.056804343097788,0.053050253260915,525.2571884984,550.73334854015,0.089682130713838,0.084200950583211,2552.9505294637,260.52115731557
"1686",2020-12-17,"48029",7.003231,1.088796,6.166775,0.965701,22.568083,24.359005,1.3249064,30.459457,1.3868875,22.6676291,3.0463304,1.3240884,30.2643462,1.371251,22.230077,4.0445888,15.205126,15.164547,8.06470559078808,41.5884703990888,41.2594268341146,0.27194097403463,0.28088701484586,0.060888726576858,0.054672488159277,652.30655586334,672.76794195251,0.095441878290708,0.086905039456206,2552.9505294637,260.52115731557
"1687",2020-12-17,"48085",17.738112,3.153025,15.339246,2.749877,18.116465,19.735131,0.7618287,32.20605,0.8369149,26.878629,5.5625382,0.646432,31.8658268,0.7683682,26.9595071,6.4182568,13.97589,13.897265,8.06470559078808,41.5884703990888,41.2594268341146,0.26727051318702,0.28668203823675,0.073758849665435,0.0627229441753,802.8245243129,833.47870733917,0.10593706174817,0.093846284194865,2552.9505294637,260.52115731557
"1688",2020-12-17,"48113",7.272283,1.626885,6.334477,1.386507,23.698294,24.915439,1.5502648,30.9295339,1.5319445,24.5614153,4.6997355,2.0246595,30.4342519,1.9992234,23.3609488,5.5911042,14.463083,14.509945,8.06470559078808,41.5884703990888,41.2594268341146,0.26753675287736,0.28643218011756,0.06290570955773,0.058229456947009,621.53057553957,643.31651533322,0.097367526440611,0.085879142540985,2552.9505294637,260.52115731557
"1689",2020-12-17,"48121",11.216036,2.123154,9.688083,1.872425,16.973512,17.69792,0.7501404,34.4996523,0.7915583,29.8145535,4.2988043,0.7714134,33.364364,0.8363132,28.1542827,5.1713961,4.681367,4.685677,8.06470559078808,41.5884703990888,41.2594268341146,0.24270518806413,0.26659996808969,0.080695312836611,0.067434199980433,750.9708994709,783.96334089191,0.12492150134278,0.10572851299639,2552.9505294637,260.52115731557
"1690",2020-12-17,"48141",6.736292,0.93382,5.786705,0.814529,7.797975,6.474492,1.2229723,33.5129212,1.2007873,26.5463316,8.5513564,1.5625353,32.2890648,1.5542538,25.5503052,9.1003581,20.299066,20.525255,8.06470559078808,41.5884703990888,41.2594268341146,0.30562600628147,0.31533912084666,0.049834529386202,0.045837532086071,664.88431372549,677.10721302273,0.074748783651885,0.069421643377925,2552.9505294637,260.52115731557
"1691",2020-12-17,"48201",6.871692,0.994297,6.061342,0.873821,13.454528,13.831981,0.7657438,26.0307304,0.8418249,20.3776007,2.6858424,0.7567893,24.8704748,0.8111681,18.9904692,3.2673247,7.70982,7.698046,8.06470559078808,41.5884703990888,41.2594268341146,0.26152757329967,0.28050407771454,0.067361146925737,0.058834823036505,632.24498366776,661.04273048463,0.10372980614663,0.091959228660068,2552.9505294637,260.52115731557
"1692",2020-12-17,"48215",4.981589,1.268914,4.280517,1.098516,4.530678,4.323162,1.0731878,31.9637588,1.2125629,26.3290408,4.3506349,0.9809943,31.8703701,1.2513295,26.2546719,4.5308497,11.737702,11.720758,8.06470559078808,41.5884703990888,41.2594268341146,0.27610683367908,0.27782210801416,0.058114293794921,0.048124736547628,746.80177514793,760.80980557904,0.11122700907218,0.094649134437689,2552.9505294637,260.52115731557
"1693",2020-12-17,"48303",7.354262,2.550283,6.430231,2.224355,14.756758,11.554767,1.1201864,44.3720224,0.8518318,37.0326694,1.7368542,1.3011913,44.2557101,0.9567965,36.4516493,2.1466352,12.431578,12.43505,8.06470559078808,41.5884703990888,41.2594268341146,0.19296545463159,0.2154622779594,0.068665553891552,0.062770747917143,579.48275862069,605.44827586207,0.16090273179733,0.13181321426002,2552.9505294637,260.52115731557
"1694",2020-12-17,"48439",9.451952,2.05825,8.251928,1.84974,18.954369,19.663099,0.9867375,36.0335212,1.0306868,29.452049,4.3654812,1.1897807,36.3120348,1.2278131,29.4797985,4.6848613,14.224231,14.413911,8.06470559078808,41.5884703990888,41.2594268341146,0.2542362606569,0.27296204537147,0.066570727447089,0.059434799762463,683.26553191489,709.43520544615,0.11037506007264,0.095371253056052,2552.9505294637,260.52115731557
"1695",2020-12-17,"48453",3.238429,2.644324,2.811593,2.257988,16.131357,17.359486,0.5137434,24.7742662,0.5171762,20.3868098,2.5175722,0.5267137,22.9905422,0.5298579,18.064464,2.895615,11.009933,11.583118,8.06470559078808,41.5884703990888,41.2594268341146,0.29418067205268,0.29979038734414,0.056173143586984,0.049748830338157,593.39273356401,608.29245982695,0.086231164981488,0.079094527076829,2552.9505294637,260.52115731557
"1696",2020-12-17,"49035",2.997819,1.047933,2.608959,0.93925,9.128994,8.875601,1.451565,36.2054151,1.4281595,29.1648269,4.1698967,1.7818338,36.3077375,1.7303862,28.9644362,4.7884849,10.791348,10.733156,8.06470559078808,41.5884703990888,41.2594268341146,0.28186114991595,0.29961730403468,0.060911110097493,0.051251703429685,681.84477124183,715.4591503268,0.094666844145037,0.080435572522751,2552.9505294637,260.52115731557
"1697",2020-12-17,"49049",5.625986,0.737862,4.838688,0.649526,4.693754,3.917805,2.2359384,42.5521582,2.2981149,36.8188402,4.097241,2.1633272,37.9432793,2.2565336,31.9613554,5.1588319,7.188865,7.149069,8.06470559078808,41.5884703990888,41.2594268341146,0.24455742942708,0.26365525190065,0.054837589077967,0.046934123830852,718.67151162791,765.23702781237,0.10575433192607,0.092559923308376,2552.9505294637,260.52115731557
"1698",2020-12-17,"53033",4.42036,0.41066,3.880042,0.35833,11.010694,11.37347,0.5731811,19.0357138,0.5409034,14.6422399,1.709622,0.6305406,20.2698547,0.6169772,15.594134,2.4293574,8.620609,8.629725,8.06470559078808,41.5884703990888,41.2594268341146,0.36080392364578,0.36939761865001,0.042055727337561,0.038834790727679,792.21448663854,808.78702029335,0.06187679174784,0.056557517614151,2552.9505294637,260.52115731557
"1699",2020-12-17,"55079",3.807751,0.98704,3.300064,0.875692,5.414991,5.590739,0.4251034,26.1648653,0.5052396,21.1557296,4.1359691,0.3962884,26.9857582,0.4633588,21.6207801,4.1416661,11.396734,11.335042,8.06470559078808,41.5884703990888,41.2594268341146,0.31109317366278,0.32058271665753,0.061485763332405,0.056858151171322,631.38533178114,654.59194541521,0.082883668451457,0.077978545578039,2552.9505294637,260.52115731557
"1700",2020-12-17,"55133",5.245557,0.656398,4.602213,0.570061,6.524352,6.857573,0.7201301,36.5791596,0.7201301,30.1753188,2.6994987,0.8091605,34.8746487,0.8091605,27.813171,3.9749788,13.135054,13.136801,8.06470559078808,41.5884703990888,41.2594268341146,0.26013096405614,0.28230442527944,0.088275416546371,0.072294270474637,682.55518394649,720.46679407549,0.11411724123906,0.099330478045046,2552.9505294637,260.52115731557
"1701",2020-12-18,"01073",4.853594,1.081619,4.155076,0.930363,19.913277,16.024449,1.6370824,37.8350969,1.6370824,32.2615366,5.1145349,1.569973,34.8619276,1.569973,29.631048,6.0574545,24.223827,24.199405,8.06470559078808,41.5884703990888,41.2594268341146,0.22197081936597,0.25686145334504,0.051516500368076,0.064687104412371,635.1583011583,687.22062879206,0.099432636049633,0.1020985891241,2552.9505294637,260.52115731557
"1702",2020-12-18,"04013",6.568396,1.003658,5.658261,0.858498,13.411011,13.567294,1.6498589,33.5007393,1.7077221,27.0682758,3.6993682,2.1752553,33.4909958,2.1842656,26.5900585,4.2220161,16.661482,16.296982,8.06470559078808,41.5884703990888,41.2594268341146,0.27478440776435,0.30195524731048,0.044450554309179,0.048369335449424,679.25809029165,723.71806293187,0.083873956784103,0.080861262783166,2552.9505294637,260.52115731557
"1703",2020-12-18,"04019",6.135321,1.216926,5.257134,1.032564,10.031778,9.60925,1.6718231,38.6244049,1.5908622,31.5541245,2.8784489,1.7229876,39.5839342,1.6227083,32.1503081,3.4647255,14.636848,14.61609,8.06470559078808,41.5884703990888,41.2594268341146,0.31526792727994,0.32967005708359,0.051216079974262,0.047440300278563,592.83917197452,633.93134803364,0.08437068774047,0.074835619762006,2552.9505294637,260.52115731557
"1704",2020-12-18,"06001",20.724411,1.055594,17.586052,0.91084,14.650763,13.508639,0.526778,17.614974,0.4870085,13.4450415,1.7296114,0.794503,17.8845193,0.7692899,14.3864658,2.0547425,5.355913,5.288518,8.06470559078808,41.5884703990888,41.2594268341146,0.37663360335232,0.39387703241906,0.058348846233516,0.048005221330575,765.74376199616,817.61631254284,0.081940170263101,0.06618771648838,2552.9505294637,260.52115731557
"1705",2020-12-18,"06013",22.871622,2.327022,19.372433,1.993297,10.714021,8.785245,0.5279121,19.9118702,0.4347142,14.813852,1.615836,0.4854599,20.63235,0.4084202,15.46159,1.5384685,13.847855,13.801209,8.06470559078808,41.5884703990888,41.2594268341146,0.34567351044583,0.37291499476078,0.049195590018761,0.041329914236566,789.65039370079,840.44152046784,0.075905013151918,0.064232736083504,2552.9505294637,260.52115731557
"1706",2020-12-18,"06019",13.396979,1.44144,11.437777,1.254975,16.153952,13.02244,2.3408594,41.2816479,2.295904,34.0732722,1.0657597,2.2519021,39.6575964,2.2027328,32.4243903,1.1546566,22.263572,21.965943,8.06470559078808,41.5884703990888,41.2594268341146,0.30462565729938,0.32824066334944,0.049987881251777,0.043674346410449,678.20238095238,722.8083090379,0.080807069477104,0.071623326709156,2552.9505294637,260.52115731557
"1707",2020-12-18,"06029",6.208131,3.862368,5.323284,3.305321,14.794457,11.906285,1.5554885,35.2043239,1.5554885,27.1211064,2.7683101,1.6473459,35.1028396,1.6473459,26.5081527,3.0726019,7.041832,6.863637,8.06470559078808,41.5884703990888,41.2594268341146,0.29773372465306,0.3279296405708,0.03543602244808,0.036430169755794,684.62084257206,731.68174628282,0.070656801590247,0.069707959343869,2552.9505294637,260.52115731557
"1708",2020-12-18,"06037",24.284161,1.408856,21.360714,1.22278,23.860912,23.132495,1.8239808,29.5578414,1.8254042,23.7188244,2.8917171,2.3720614,30.5981468,2.355877,23.8364186,3.5077433,12.087907,11.898185,8.06470559078808,41.5884703990888,41.2594268341146,0.31145316001539,0.35281943864872,0.045256331179869,0.050654500815007,772.7725,819.54157273275,0.067027402072281,0.071828677370029,2552.9505294637,260.52115731557
"1709",2020-12-18,"06059",13.202597,1.859361,11.374974,1.6099,19.372296,19.137414,1.2383205,32.482189,1.2801461,27.3962472,1.8359589,1.2709503,32.3162838,1.2840845,27.5071025,2.0080467,15.811996,15.544159,8.06470559078808,41.5884703990888,41.2594268341146,0.28872507116192,0.32542925386883,0.038974790620563,0.043382325755363,829.20021941854,884.08682705117,0.072616768760231,0.074636555558209,2552.9505294637,260.52115731557
"1710",2020-12-18,"06065",17.294421,2.143657,14.897216,1.84304,13.093869,12.646848,1.6644212,33.2743033,1.6397439,26.1561076,2.328614,2.0888131,34.5749644,2.1003145,26.3732349,2.6589716,14.738238,14.637959,8.06470559078808,41.5884703990888,41.2594268341146,0.30586942489412,0.33864922299411,0.032063940183774,0.034695865494979,718.38910505837,769.51049339819,0.065971270960771,0.066357904962186,2552.9505294637,260.52115731557
"1711",2020-12-18,"06067",10.497355,1.395513,9.03981,1.201592,9.988966,9.037942,1.069315,25.4320508,1.069315,19.2477944,1.2000129,0.8595009,25.2351067,0.8595009,17.6841779,1.7232805,12.153617,12.159662,8.06470559078808,41.5884703990888,41.2594268341146,0.31266534101783,0.35779629488509,0.036040210384111,0.038076602999638,749.74451754386,798.94670846395,0.06743613178673,0.064565036814256,2552.9505294637,260.52115731557
"1712",2020-12-18,"06071",23.608311,2.573209,20.408889,2.227707,22.785052,21.699274,1.8002762,41.2022646,1.8471777,33.5189887,3.7038897,2.3453473,41.2794042,2.3732736,33.1918167,4.5939398,23.714046,23.817827,8.06470559078808,41.5884703990888,41.2594268341146,0.3096695832526,0.33795854000292,0.03542985687734,0.035976737179974,744.40696608616,790.80618124673,0.069278906032671,0.066045344030105,2552.9505294637,260.52115731557
"1713",2020-12-18,"06073",7.015038,1.288523,6.008911,1.101434,10.171957,9.760399,0.4196414,24.5214688,0.4196414,20.2364612,4.4278621,0.3794924,24.9794951,0.3874043,20.4579044,4.9861168,12.057894,11.850135,8.06470559078808,41.5884703990888,41.2594268341146,0.29918697459146,0.33039664585449,0.042919009483175,0.041031323001602,743.13370473538,794.29395844941,0.073270358396749,0.068602587892381,2552.9505294637,260.52115731557
"1714",2020-12-18,"06077",13.895501,2.635016,12.646178,2.248733,18.634367,15.31788,1.5205147,31.9728585,1.4844094,25.4747754,2.0019507,1.6480245,30.8278393,1.6113119,23.4444508,2.0579551,4.587217,4.461864,8.06470559078808,41.5884703990888,41.2594268341146,0.30585947041162,0.33890559073748,0.043077675369403,0.038984959995629,667.41012658228,726.11175406872,0.077303464367551,0.067729286728583,2552.9505294637,260.52115731557
"1715",2020-12-18,"06085",18.989089,1.332192,16.143125,1.159519,18.778091,17.499434,0.673231,18.7842232,0.6469436,14.1519114,2.1377213,0.6260512,19.2810115,0.6098993,14.37602,2.6945151,7.700277,7.742153,8.06470559078808,41.5884703990888,41.2594268341146,0.37241063849464,0.40767594472999,0.044315395647694,0.038672945920397,843.13165266106,905.16990938166,0.067940191292081,0.058995806664754,2552.9505294637,260.52115731557
"1716",2020-12-18,"06099",9.419081,2.206689,8.310761,1.907785,20.939242,17.040821,1.471163,37.6078261,1.4987312,32.5859921,1.6067142,1.5793851,37.1635709,1.6073259,31.1274804,1.6302376,8.46636,8.377358,8.06470559078808,41.5884703990888,41.2594268341146,0.29713190773982,0.32769994099415,0.042514193895545,0.038972619215161,729.69934640523,776.16643356643,0.084820751756796,0.071226134229005,2552.9505294637,260.52115731557
"1717",2020-12-18,"06111",12.643735,1.297664,11.050308,1.130641,12.123469,10.002751,0.4973462,26.8425547,0.4973462,22.5846131,2.3089663,0.4763219,25.5581548,0.4763219,21.0950422,2.1566466,5.383642,5.310768,8.06470559078808,41.5884703990888,41.2594268341146,0.30174253374835,0.32554913398067,0.045307705101909,0.037568441337802,738.66355140187,784.8691588785,0.082811637939866,0.07010115822075,2552.9505294637,260.52115731557
"1718",2020-12-18,"08001",4.527549,0.740682,3.86292,0.644171,8.912431,8.47897,0.5072242,30.1574457,0.5041995,23.4635345,3.2723914,0.463138,31.6689416,0.4472314,24.4744612,2.6325924,6.734393,6.697991,8.06470559078808,41.5884703990888,41.2594268341146,0.30061155456752,0.34015179155605,0.04893345319049,0.041911058513721,701.72868217054,751.41472868217,0.082650932420388,0.070029669105306,2552.9505294637,260.52115731557
"1719",2020-12-18,"08031",4.480513,0.422724,3.869602,0.360453,12.934079,11.9528,0.8868536,31.5938276,0.9399663,27.1110752,3.441069,0.7752992,31.3372908,0.8267616,27.23332,4.58158,10.8441,10.732561,8.06470559078808,41.5884703990888,41.2594268341146,0.31419133000849,0.33009224506295,0.057623653410794,0.04829915692058,548.475,597.24702734839,0.084789896491311,0.069111092645495,2552.9505294637,260.52115731557
"1720",2020-12-18,"08041",3.855715,1.004514,3.263012,0.853387,6.921128,6.515659,1.2825472,37.5865865,1.3126261,32.0697465,4.4648647,1.6311419,36.1699425,1.7142614,30.6958049,5.0006949,4.924964,4.839478,8.06470559078808,41.5884703990888,41.2594268341146,0.29724963300481,0.32974092812115,0.043949544199818,0.039496378249203,589.42465753425,642.10097847358,0.079750012879818,0.069595763140367,2552.9505294637,260.52115731557
"1721",2020-12-18,"09001",10.790532,0.621765,9.220556,0.541396,16.942834,16.25677,0.8382004,25.209579,0.7297425,20.6349142,7.4666759,1.0134264,24.4402408,0.8482429,19.4049159,8.5343486,11.167475,10.991853,8.06470559078808,41.5884703990888,41.2594268341146,0.31094523675941,0.34178679746646,0.050439707407908,0.043277705497139,670.67840735069,735.45044847955,0.073439493693362,0.060861092269906,2552.9505294637,260.52115731557
"1722",2020-12-18,"09003",13.907918,1.221592,12.048691,1.053904,17.143139,16.977048,1.3874525,28.3281647,1.4472841,22.4972721,7.9828042,1.490302,29.1623944,1.5469816,22.7481857,9.7193505,17.110165,16.861499,8.06470559078808,41.5884703990888,41.2594268341146,0.31970902004354,0.34682434809782,0.054926251920513,0.045226465909491,621.21921921922,672.39691384484,0.073736220631471,0.059903389666504,2552.9505294637,260.52115731557
"1723",2020-12-18,"09009",9.654634,1.01082,8.338172,0.894302,11.558134,11.105595,0.7651726,27.614007,0.7245559,22.1963213,4.7266974,0.725777,26.627626,0.6850853,21.2240102,5.2180879,17.51842,17.472654,8.06470559078808,41.5884703990888,41.2594268341146,0.31787712938715,0.34110363411474,0.053204673310929,0.0445626093739,615.30622009569,674.77233363719,0.073981554389124,0.060815260194606,2552.9505294637,260.52115731557
"1724",2020-12-18,"12011",6.051403,0.609997,5.187245,0.530244,14.936272,14.324835,0.7386748,21.9042056,0.6372549,16.4135514,2.9376499,0.9510268,20.867321,0.8853707,15.4730153,3.0468396,6.794014,6.663782,8.06470559078808,41.5884703990888,41.2594268341146,0.26989354117729,0.29378530645677,0.05551861224944,0.048251311390824,629.62406815761,678.74912520919,0.085832687047505,0.073119192474442,2552.9505294637,260.52115731557
"1725",2020-12-18,"12031",3.620928,0.864935,3.144799,0.75586,11.6974,11.218201,0.6454112,29.5297487,0.6454112,22.8842518,5.7312818,0.7451406,29.2036009,0.7451406,22.6411484,6.6485977,7.704781,7.615799,8.06470559078808,41.5884703990888,41.2594268341146,0.25865984873799,0.27669164719811,0.047062981208065,0.043165650312116,524.27198364008,572.34501898919,0.084392033439271,0.075553149774614,2552.9505294637,260.52115731557
"1726",2020-12-18,"12057",5.479594,0.892551,4.68152,0.768715,13.83819,13.989313,1.0532773,24.7577073,1.0735299,19.0407323,3.6277904,1.2185619,23.7509916,1.2260944,17.4371847,4.5034483,6.528876,6.391961,8.06470559078808,41.5884703990888,41.2594268341146,0.24527676688164,0.26359960490303,0.051016332428239,0.045971778661593,583.95205479452,622.19588974066,0.087350630864088,0.078050624058101,2552.9505294637,260.52115731557
"1727",2020-12-18,"12071",6.727445,0.399989,5.936623,0.34304,12.019347,11.097227,0.532908,26.9660591,0.5764233,21.6125833,3.2784188,0.9224649,24.8658645,0.9372293,19.8787496,3.5620036,5.441051,5.37051,8.06470559078808,41.5884703990888,41.2594268341146,0.24543491093626,0.25809981163278,0.058637709186834,0.051359398457271,524.48343079922,573.47006404901,0.094955289524307,0.080124244310495,2552.9505294637,260.52115731557
